gene,perturbation,expression
g0814,g0697+g0760,0.20925723687310582
g0815,g0697+g0760,1.073534720019366
g0816,g0697+g0760,1.5228862493130655
g0817,g0697+g0760,0.28835368729356914
g0818,g0697+g0760,0.6158656596099805
g0819,g0697+g0760,0.9513045060128746
g0820,g0697+g0760,0.34157517818512806
g0821,g0697+g0760,1.8318881618310896
g0822,g0697+g0760,0.3645887096023368
g0823,g0697+g0760,0.05466081091713923
g0824,g0697+g0760,0.08928919370292435
g0825,g0697+g0760,0.1403258612616448
g0826,g0697+g0760,0.05920472323282949
g0827,g0697+g0760,0.018650034427153767
g0828,g0697+g0760,0.04850278174385059
g0829,g0697+g0760,0.07810006632766958
g0830,g0697+g0760,1.5768539952834446
g0831,g0697+g0760,0.16666600334713916
g0832,g0697+g0760,1.8530810082716436
g0833,g0697+g0760,1.1221237854720159
g0834,g0697+g0760,3.1003228623579053
g0835,g0697+g0760,0.10479341246196883
g0836,g0697+g0760,0.7211306917757869
g0837,g0697+g0760,1.2987970350526301
g0838,g0697+g0760,0.361805516654461
g0839,g0697+g0760,0.41304230021123867
g0840,g0697+g0760,3.6417843235700436
g0841,g0697+g0760,0.8307778060767173
g0842,g0697+g0760,0.0918380802364433
g0843,g0697+g0760,0.0024002942590431444
g0844,g0697+g0760,0.03529930331566175
g0845,g0697+g0760,0.27467352311204996
g0846,g0697+g0760,0.11811256682199317
g0847,g0697+g0760,2.035010464363765
g0848,g0697+g0760,3.510204845752399
g0849,g0697+g0760,3.6607127701585154
g0850,g0697+g0760,0.9878336722922716
g0851,g0697+g0760,4.018477275659342
g0852,g0697+g0760,0.01564657799368599
g0853,g0697+g0760,1.0144245861606547
g0854,g0697+g0760,0.5324792390879708
g0855,g0697+g0760,0.4314005243008022
g0856,g0697+g0760,0.06180045523220734
g0857,g0697+g0760,0.7209287137868672
g0858,g0697+g0760,2.0725692223853263
g0859,g0697+g0760,0.2215686513644768
g0860,g0697+g0760,0.37837220213756256
g0861,g0697+g0760,0.12797052214909055
g0862,g0697+g0760,2.008772688935626
g0863,g0697+g0760,0.17369925968527522
g0864,g0697+g0760,1.2808235493058417
g0865,g0697+g0760,0.07897942047067785
g0866,g0697+g0760,0.5126620294683835
g0867,g0697+g0760,1.4994465740501628
g0868,g0697+g0760,0.06904904015910052
g0869,g0697+g0760,0.9633530250998997
g0870,g0697+g0760,0.04239237964641096
g0871,g0697+g0760,0.6189572622290064
g0872,g0697+g0760,0.7247702134039746
g0873,g0697+g0760,0.12521767781013393
g0874,g0697+g0760,0.7273000615897379
g0875,g0697+g0760,3.915224993804725
g0876,g0697+g0760,0.5402036518103255
g0877,g0697+g0760,0.8257961325353493
g0878,g0697+g0760,0.0056443187532824735
g0879,g0697+g0760,1.2548446763498995
g0880,g0697+g0760,0.24793820134051747
g0881,g0697+g0760,3.1471248414344046
g0882,g0697+g0760,1.445796676107861
g0883,g0697+g0760,1.1770641894586262
g0884,g0697+g0760,0.030503785928844507
g0885,g0697+g0760,0.1678220722631268
g0886,g0697+g0760,0.8802382012648895
g0887,g0697+g0760,1.056309299015046
g0888,g0697+g0760,0.0723895698375003
g0889,g0697+g0760,0.07081571741985299
g0890,g0697+g0760,0.03306785541819951
g0891,g0697+g0760,0.25891557697634426
g0892,g0697+g0760,3.6377334330725315
g0893,g0697+g0760,0.711587765764883
g0894,g0697+g0760,0.391443295070478
g0895,g0697+g0760,0.08137187085092346
g0896,g0697+g0760,0.2605267250283873
g0897,g0697+g0760,0.033866802217345615
g0898,g0697+g0760,0.2582528099699801
g0899,g0697+g0760,0.9809810399912949
g0900,g0697+g0760,0.06551002077483253
g0901,g0697+g0760,0.07912990894290423
g0902,g0697+g0760,2.6962330798092626
g0903,g0697+g0760,0.2660255868629491
g0904,g0697+g0760,0.574013698054894
g0905,g0697+g0760,2.4478622971268416
g0906,g0697+g0760,0.5148409700506373
g0907,g0697+g0760,0.11495091389418047
g0908,g0697+g0760,2.9245561415747945
g0909,g0697+g0760,0.0632740145144361
g0910,g0697+g0760,0.8387630445831894
g0911,g0697+g0760,0.17302376616880327
g0912,g0697+g0760,2.203945345704237
g0913,g0697+g0760,0.044337669255383225
g0914,g0697+g0760,0.4025204820237398
g0915,g0697+g0760,0.4320218425988396
g0916,g0697+g0760,3.5293894238615975
g0917,g0697+g0760,3.1018196376254643
g0918,g0697+g0760,0.19522698677354028
g0919,g0697+g0760,3.5577220968156595
g0920,g0697+g0760,0.344677919811488
g0921,g0697+g0760,0.9342378755903605
g0922,g0697+g0760,0.0217772024421701
g0923,g0697+g0760,0.2502941411636552
g0924,g0697+g0760,0.08942336150070906
g0925,g0697+g0760,0.29677251520036774
g0926,g0697+g0760,0.3713863273354102
g0927,g0697+g0760,0.0
g0928,g0697+g0760,0.22481045256433163
g0929,g0697+g0760,0.10951464965076999
g0930,g0697+g0760,0.23269029082595938
g0931,g0697+g0760,0.12558539691152243
g0932,g0697+g0760,0.19532276224046352
g0933,g0697+g0760,0.11048209032536299
g0934,g0697+g0760,0.7736462037357674
g0935,g0697+g0760,0.40878085683608356
g0936,g0697+g0760,0.3168042245573073
g0937,g0697+g0760,0.7603944347656579
g0938,g0697+g0760,0.10062501249566827
g0939,g0697+g0760,0.4760377052409137
g0940,g0697+g0760,0.18699060882024154
g0941,g0697+g0760,0.557371957180095
g0942,g0697+g0760,1.7931767199260658
g0943,g0697+g0760,4.091240716468093
g0944,g0697+g0760,0.3498983983653644
g0945,g0697+g0760,3.247630222149233
g0946,g0697+g0760,0.5358296241326516
g0947,g0697+g0760,0.0629942539263707
g0948,g0697+g0760,1.0679850175417211
g0949,g0697+g0760,0.08853381840409524
g0950,g0697+g0760,2.2945048773432473
g0951,g0697+g0760,0.40208882339449203
g0952,g0697+g0760,0.27734442001427584
g0953,g0697+g0760,0.4928392420698975
g0954,g0697+g0760,0.25098499997607737
g0955,g0697+g0760,0.38997846484694126
g0956,g0697+g0760,1.446088255855035
g0957,g0697+g0760,2.179805362977771
g0958,g0697+g0760,0.14040164848243367
g0959,g0697+g0760,0.19446797346326894
g0960,g0697+g0760,2.2337265995900575
g0961,g0697+g0760,0.7288385481213029
g0962,g0697+g0760,0.4411072880850263
g0963,g0697+g0760,0.6486232529124603
g0964,g0697+g0760,0.29474230624055686
g0965,g0697+g0760,0.2728621680974588
g0966,g0697+g0760,0.1679449252151511
g0967,g0697+g0760,0.5417464578578393
g0968,g0697+g0760,0.10486196749539689
g0969,g0697+g0760,0.0
g0970,g0697+g0760,3.572250627779785
g0971,g0697+g0760,1.7037134296707865
g0972,g0697+g0760,0.5594929767913658
g0973,g0697+g0760,0.4810833621146036
g0974,g0697+g0760,1.0270160315684662
g0975,g0697+g0760,2.7022869973884323
g0976,g0697+g0760,0.10701763985919499
g0977,g0697+g0760,0.16552733240231485
g0978,g0697+g0760,0.04611997414579122
g0979,g0697+g0760,0.0
g0980,g0697+g0760,0.2515060375743128
g0981,g0697+g0760,3.487124989551855
g0982,g0697+g0760,0.04491605446549796
g0983,g0697+g0760,0.13544316686776636
g0984,g0697+g0760,0.0
g0985,g0697+g0760,0.022044322542168815
g0986,g0697+g0760,0.5570535792347501
g0987,g0697+g0760,0.11230468411856219
g0988,g0697+g0760,0.11447922091979001
g0989,g0697+g0760,1.633428232070774
g0990,g0697+g0760,0.19830819996946977
g0991,g0697+g0760,0.13326263453901674
g0992,g0697+g0760,1.0722109215707676
g0993,g0697+g0760,0.14000878517877063
g0994,g0697+g0760,0.6423147385248722
g0995,g0697+g0760,0.22007175162258807
g0996,g0697+g0760,0.11477179977530255
g0997,g0697+g0760,0.18389978000166735
g0998,g0697+g0760,0.09763593900306167
g0999,g0697+g0760,0.6601891010659015
g1000,g0697+g0760,0.9738412978795798
g0001,g0761+g0371,0.2618234852101695
g0002,g0761+g0371,0.20471607577306528
g0003,g0761+g0371,1.4409221989054886
g0004,g0761+g0371,0.4195191088605981
g0005,g0761+g0371,0.6549637403506464
g0006,g0761+g0371,2.305307500256407
g0007,g0761+g0371,0.12784548674671425
g0008,g0761+g0371,0.18350678223198366
g0009,g0761+g0371,0.8565414238191943
g0010,g0761+g0371,0.7601597061137956
g0011,g0761+g0371,0.12892833258414793
g0012,g0761+g0371,1.4227317604953296
g0013,g0761+g0371,0.15882339315490024
g0014,g0761+g0371,1.75502051088201
g0015,g0761+g0371,0.12402080950735866
g0016,g0761+g0371,0.4057250964093739
g0017,g0761+g0371,0.6177029737614043
g0018,g0761+g0371,0.06728351106584807
g0019,g0761+g0371,2.459238692695422
g0020,g0761+g0371,0.2059116307855524
g0021,g0761+g0371,0.05474646691356014
g0022,g0761+g0371,0.18823500838390883
g0023,g0761+g0371,0.1601482096450556
g0024,g0761+g0371,0.12407132531642945
g0025,g0761+g0371,1.7694970429164611
g0026,g0761+g0371,0.5841901750194476
g0027,g0761+g0371,2.160995097874718
g0028,g0761+g0371,0.1915602861271199
g0029,g0761+g0371,1.8794967875225868
g0030,g0761+g0371,0.11053875082932901
g0031,g0761+g0371,0.2938044570833481
g0032,g0761+g0371,0.42391102184643237
g0033,g0761+g0371,0.2923363489074493
g0034,g0761+g0371,0.002280591359486439
g0035,g0761+g0371,0.19673171404909653
g0036,g0761+g0371,0.38176393938283354
g0037,g0761+g0371,0.015527628595022214
g0038,g0761+g0371,3.7525044963913063
g0039,g0761+g0371,0.2950206850097873
g0040,g0761+g0371,0.029280202826192037
g0041,g0761+g0371,0.5426501916922655
g0042,g0761+g0371,0.19124310346668372
g0043,g0761+g0371,2.2193440889284415
g0044,g0761+g0371,0.27613581361535555
g0045,g0761+g0371,0.6196851840441664
g0046,g0761+g0371,0.5396334908375449
g0047,g0761+g0371,4.383218684921693
g0048,g0761+g0371,2.7366850821913324
g0049,g0761+g0371,1.0778373573217066
g0050,g0761+g0371,0.16092211215012406
g0051,g0761+g0371,1.4473335772809566
g0052,g0761+g0371,0.12853935372780168
g0053,g0761+g0371,0.09526104887983883
g0054,g0761+g0371,0.08781896860266092
g0055,g0761+g0371,1.289828729170381
g0056,g0761+g0371,0.02847856957303102
g0057,g0761+g0371,0.10168523851276856
g0058,g0761+g0371,0.8765811620518396
g0059,g0761+g0371,0.7213652909714856
g0060,g0761+g0371,0.5102705034911189
g0061,g0761+g0371,0.10271946717125278
g0062,g0761+g0371,0.09363891234731941
g0063,g0761+g0371,1.3113993002915985
g0064,g0761+g0371,0.08582756608423453
g0065,g0761+g0371,0.8293275989172698
g0066,g0761+g0371,0.2515463137285546
g0067,g0761+g0371,0.04168425714292223
g0068,g0761+g0371,0.09468115663607517
g0069,g0761+g0371,0.13111384029150927
g0070,g0761+g0371,0.11432714934210175
g0071,g0761+g0371,0.2022946664925231
g0072,g0761+g0371,1.0259771404625555
g0073,g0761+g0371,0.36260724786999865
g0074,g0761+g0371,2.081268182035919
g0075,g0761+g0371,1.0995268747982183
g0076,g0761+g0371,0.018887758938413213
g0077,g0761+g0371,4.5021580448366265
g0078,g0761+g0371,0.07523158442882732
g0079,g0761+g0371,0.004056589966109405
g0080,g0761+g0371,0.07326815653473925
g0081,g0761+g0371,0.28766788914025776
g0082,g0761+g0371,3.0919533306218754
g0083,g0761+g0371,0.04662901676219408
g0084,g0761+g0371,0.026466111892496817
g0085,g0761+g0371,0.10790239522967249
g0086,g0761+g0371,0.4979406648458089
g0087,g0761+g0371,0.07491060259773127
g0088,g0761+g0371,0.04109350011143753
g0089,g0761+g0371,1.1133411818851937
g0090,g0761+g0371,0.3711922111679693
g0091,g0761+g0371,0.07814983566171885
g0092,g0761+g0371,0.45085324753583184
g0093,g0761+g0371,3.2446105765565387
g0094,g0761+g0371,3.738292200797316
g0095,g0761+g0371,0.23723138576269903
g0096,g0761+g0371,0.8349079235986658
g0097,g0761+g0371,0.48082592077681385
g0098,g0761+g0371,0.11988638664720652
g0099,g0761+g0371,0.23012146566359148
g0100,g0761+g0371,0.14819309330042735
g0101,g0761+g0371,0.08602475640263973
g0102,g0761+g0371,0.5319030009554104
g0103,g0761+g0371,3.756814765213343
g0104,g0761+g0371,0.5263554678656128
g0105,g0761+g0371,3.179456618875303
g0106,g0761+g0371,3.668731547130524
g0107,g0761+g0371,0.14530532125447504
g0108,g0761+g0371,1.0361810084622556
g0109,g0761+g0371,0.018071071139178885
g0110,g0761+g0371,0.4618540517894655
g0111,g0761+g0371,3.3252351227041728
g0112,g0761+g0371,0.3768185655852947
g0113,g0761+g0371,3.2349692899203384
g0114,g0761+g0371,0.4394903914641266
g0115,g0761+g0371,0.24836306253537832
g0116,g0761+g0371,0.17917454842378802
g0117,g0761+g0371,1.6052132427911645
g0118,g0761+g0371,0.13075773308187266
g0119,g0761+g0371,0.30899873379223
g0120,g0761+g0371,0.20151697238171584
g0121,g0761+g0371,0.11717066404081836
g0122,g0761+g0371,0.7331849686333791
g0123,g0761+g0371,1.7802783582525787
g0124,g0761+g0371,1.4136696057281513
g0125,g0761+g0371,1.8122901939398062
g0126,g0761+g0371,0.25665754262735313
g0127,g0761+g0371,3.760615221942154
g0128,g0761+g0371,0.12392613174226952
g0129,g0761+g0371,3.666939377471178
g0130,g0761+g0371,1.7315662040890047
g0131,g0761+g0371,0.29256960612817184
g0132,g0761+g0371,0.2449971560116033
g0133,g0761+g0371,1.1069961171693756
g0134,g0761+g0371,0.6842933157917555
g0135,g0761+g0371,0.16417323256519276
g0136,g0761+g0371,0.10950428102412263
g0137,g0761+g0371,0.45636135174400905
g0138,g0761+g0371,0.8132206442853717
g0139,g0761+g0371,0.020857730226133978
g0140,g0761+g0371,0.267296578932893
g0141,g0761+g0371,0.5003321195498924
g0142,g0761+g0371,0.8764899585197246
g0143,g0761+g0371,0.4165118808625052
g0144,g0761+g0371,1.5202733285868586
g0145,g0761+g0371,3.0902756144858143
g0146,g0761+g0371,0.08296651975636363
g0147,g0761+g0371,0.28576299591684207
g0148,g0761+g0371,0.8217804585081119
g0149,g0761+g0371,0.10191745463165944
g0150,g0761+g0371,0.3943668975211962
g0151,g0761+g0371,0.0990792055864339
g0152,g0761+g0371,0.11437848622287684
g0153,g0761+g0371,4.266270187314866
g0154,g0761+g0371,4.302963021582126
g0155,g0761+g0371,0.07838202134156921
g0156,g0761+g0371,0.5785396006901908
g0157,g0761+g0371,0.137353868843813
g0158,g0761+g0371,1.2668407473840813
g0159,g0761+g0371,1.494185890546497
g0160,g0761+g0371,0.18344876364549711
g0161,g0761+g0371,0.34708706410644735
g0162,g0761+g0371,0.13574711214915308
g0163,g0761+g0371,0.6438511705145338
g0164,g0761+g0371,1.6182267562831216
g0165,g0761+g0371,0.08029873881327926
g0166,g0761+g0371,3.6997892946221587
g0167,g0761+g0371,0.14257531268060086
g0168,g0761+g0371,0.8555925166175111
g0169,g0761+g0371,1.0980329235525255
g0170,g0761+g0371,1.6843696750700698
g0171,g0761+g0371,0.260724471821965
g0172,g0761+g0371,0.6311920971521309
g0173,g0761+g0371,0.2929610237606743
g0174,g0761+g0371,0.47584974471060854
g0175,g0761+g0371,0.1448574314070104
g0176,g0761+g0371,0.15599986095192897
g0177,g0761+g0371,2.7538756743423303
g0178,g0761+g0371,3.212066248821572
g0179,g0761+g0371,0.1706725020089126
g0180,g0761+g0371,0.8286575043437
g0181,g0761+g0371,0.06131679202910754
g0182,g0761+g0371,2.598928298693709
g0183,g0761+g0371,2.675132051027879
g0184,g0761+g0371,0.14194996148321387
g0185,g0761+g0371,0.07594819741723227
g0186,g0761+g0371,0.6374962747813331
g0187,g0761+g0371,0.7783313935564384
g0188,g0761+g0371,0.49462966503268735
g0189,g0761+g0371,2.333479794580297
g0190,g0761+g0371,0.4739018043030019
g0191,g0761+g0371,0.2784685836924422
g0192,g0761+g0371,2.2809703432187334
g0193,g0761+g0371,1.7276728012689364
g0194,g0761+g0371,2.6060081890245548
g0195,g0761+g0371,0.0027286849172579695
g0196,g0761+g0371,2.6322484451159784
g0197,g0761+g0371,2.0340173758473004
g0198,g0761+g0371,0.6804968382929553
g0199,g0761+g0371,0.8878431540495278
g0200,g0761+g0371,0.01181946359011727
g0201,g0761+g0371,1.080354461185451
g0202,g0761+g0371,0.08045367541997422
g0203,g0761+g0371,0.34651784096759486
g0204,g0761+g0371,3.502397154538178
g0205,g0761+g0371,1.592957851127545
g0206,g0761+g0371,0.23859357413996357
g0207,g0761+g0371,0.25774496919576834
g0208,g0761+g0371,0.3031810244624802
g0209,g0761+g0371,4.032812051838147
g0210,g0761+g0371,0.13228461763213706
g0211,g0761+g0371,0.7259386724266665
g0212,g0761+g0371,0.3391316746459545
g0213,g0761+g0371,0.09799502701959231
g0214,g0761+g0371,0.04514976646286667
g0215,g0761+g0371,0.47806641563651
g0216,g0761+g0371,0.37177323532819373
g0217,g0761+g0371,0.4391028704457609
g0218,g0761+g0371,0.8559037346974686
g0219,g0761+g0371,0.1530697733005466
g0220,g0761+g0371,1.8305190635481257
g0221,g0761+g0371,0.996597119618012
g0222,g0761+g0371,3.902120447999842
g0223,g0761+g0371,0.11927095793437559
g0224,g0761+g0371,0.5420568650949402
g0225,g0761+g0371,0.46399625528078003
g0226,g0761+g0371,0.03871977631117689
g0227,g0761+g0371,0.2722779369954613
g0228,g0761+g0371,0.028481988032273087
g0229,g0761+g0371,0.4340391602504241
g0230,g0761+g0371,0.1474150325510418
g0231,g0761+g0371,2.948596794865878
g0232,g0761+g0371,0.023423812229591057
g0233,g0761+g0371,0.5629639956132844
g0234,g0761+g0371,0.04383356629691526
g0235,g0761+g0371,0.09199944679107684
g0236,g0761+g0371,1.5833320971922384
g0237,g0761+g0371,0.13050473877148888
g0238,g0761+g0371,1.1452901843426542
g0239,g0761+g0371,0.2368641617578896
g0240,g0761+g0371,1.8387701497836078
g0241,g0761+g0371,0.021815380089479364
g0242,g0761+g0371,2.093423879428907
g0243,g0761+g0371,0.3984183812974291
g0244,g0761+g0371,0.07734615073390683
g0245,g0761+g0371,1.0634709250824308
g0246,g0761+g0371,0.09858399525422545
g0247,g0761+g0371,0.2203532822118111
g0248,g0761+g0371,0.31926404959980825
g0249,g0761+g0371,0.20271887143467138
g0250,g0761+g0371,1.2240481932998317
g0251,g0761+g0371,0.1269488211267335
g0252,g0761+g0371,0.8888446651540007
g0253,g0761+g0371,2.220222658655713
g0254,g0761+g0371,1.6626761530042287
g0255,g0761+g0371,0.14819358830039325
g0256,g0761+g0371,0.599824825802589
g0257,g0761+g0371,0.02925289679330423
g0258,g0761+g0371,0.9655076769153661
g0259,g0761+g0371,0.10454984873467454
g0260,g0761+g0371,0.26649708737308303
g0261,g0761+g0371,0.05159229127250564
g0262,g0761+g0371,0.32521006291251714
g0263,g0761+g0371,1.6123061251379234
g0264,g0761+g0371,1.619397807681931
g0265,g0761+g0371,0.9926203134141092
g0266,g0761+g0371,0.4639437703177951
g0267,g0761+g0371,0.2153641366292962
g0268,g0761+g0371,0.25362875569912313
g0269,g0761+g0371,0.3195422052352034
g0270,g0761+g0371,0.1389724923523089
g0271,g0761+g0371,0.6775607456670707
g0272,g0761+g0371,0.330899216575611
g0273,g0761+g0371,0.6044444719875006
g0274,g0761+g0371,0.023570716652313986
g0275,g0761+g0371,1.4479324523287855
g0276,g0761+g0371,0.003324171015614467
g0277,g0761+g0371,0.07283093352167097
g0278,g0761+g0371,0.38252252397947434
g0279,g0761+g0371,2.0432923837814476
g0280,g0761+g0371,0.064091663253039
g0281,g0761+g0371,0.8462423908605201
g0282,g0761+g0371,1.1423590163044373
g0283,g0761+g0371,0.32100089219255235
g0284,g0761+g0371,1.9676451998364533
g0285,g0761+g0371,0.06505258927697091
g0286,g0761+g0371,0.19484545928538916
g0287,g0761+g0371,4.0243436217207
g0288,g0761+g0371,1.29147775860663
g0289,g0761+g0371,3.762325320459683
g0290,g0761+g0371,0.41782620451676034
g0291,g0761+g0371,1.064558801925887
g0292,g0761+g0371,0.11856800752369212
g0293,g0761+g0371,0.14452785968237525
g0294,g0761+g0371,1.0937020866296625
g0295,g0761+g0371,0.3898476199570762
g0296,g0761+g0371,0.17705143168894272
g0297,g0761+g0371,2.0089165812657943
g0298,g0761+g0371,0.23068274040857562
g0299,g0761+g0371,0.8454930358163806
g0300,g0761+g0371,4.605450761403733
g0301,g0761+g0371,0.2708348002915809
g0302,g0761+g0371,0.14594722816811567
g0303,g0761+g0371,0.2703340419068066
g0304,g0761+g0371,0.020519801477887595
g0305,g0761+g0371,0.42826493028872964
g0306,g0761+g0371,0.6150337368043115
g0307,g0761+g0371,4.60684356902404
g0308,g0761+g0371,0.6612520916035142
g0309,g0761+g0371,0.0
g0310,g0761+g0371,3.6589679500554695
g0311,g0761+g0371,3.4106170942126566
g0312,g0761+g0371,0.15881928882286328
g0313,g0761+g0371,0.28641221621972673
g0314,g0761+g0371,1.4577521806424127
g0315,g0761+g0371,0.08691959989616083
g0316,g0761+g0371,0.22320501515453411
g0317,g0761+g0371,0.011813136716705142
g0318,g0761+g0371,0.9894111664788285
g0319,g0761+g0371,2.2077840450114126
g0320,g0761+g0371,0.15482793959820318
g0321,g0761+g0371,0.5720480681565908
g0322,g0761+g0371,0.6406755510293226
g0323,g0761+g0371,0.06479469958201413
g0324,g0761+g0371,0.1192695540632738
g0325,g0761+g0371,0.3860353361805779
g0326,g0761+g0371,0.2536067222595389
g0327,g0761+g0371,0.15617472642695068
g0328,g0761+g0371,0.6787923001009997
g0329,g0761+g0371,1.065716098792997
g0330,g0761+g0371,0.0938204716975436
g0331,g0761+g0371,1.988539799409813
g0332,g0761+g0371,0.1315235106315081
g0333,g0761+g0371,1.3467064494914172
g0334,g0761+g0371,0.3940814366046083
g0335,g0761+g0371,0.4216302068717146
g0336,g0761+g0371,4.585643211230123
g0337,g0761+g0371,0.17298015720665405
g0338,g0761+g0371,0.6753998920819834
g0339,g0761+g0371,0.050148116033402135
g0340,g0761+g0371,0.9305052910988851
g0341,g0761+g0371,2.1523112276446814
g0342,g0761+g0371,0.03771790460563529
g0343,g0761+g0371,0.3547918354869106
g0344,g0761+g0371,0.20536885172211428
g0345,g0761+g0371,0.06608801599487796
g0346,g0761+g0371,0.22651952375823048
g0347,g0761+g0371,0.16569565416432508
g0348,g0761+g0371,0.606781903564976
g0349,g0761+g0371,1.1161408320332162
g0350,g0761+g0371,3.7215684015125454
g0351,g0761+g0371,0.053296582154851224
g0352,g0761+g0371,0.10194572829747056
g0353,g0761+g0371,3.4697319888585763
g0354,g0761+g0371,0.7259264852875257
g0355,g0761+g0371,1.2955554833044465
g0356,g0761+g0371,3.3857552392853822
g0357,g0761+g0371,0.4183618757345984
g0358,g0761+g0371,0.24546767639273298
g0359,g0761+g0371,0.14965780945066776
g0360,g0761+g0371,0.10783305089210726
g0361,g0761+g0371,0.27225580308664943
g0362,g0761+g0371,4.2201864026182205
g0363,g0761+g0371,0.14280986695696557
g0364,g0761+g0371,0.11436019393494479
g0365,g0761+g0371,0.7195508054029783
g0366,g0761+g0371,0.889019466548544
g0367,g0761+g0371,1.675048160856335
g0368,g0761+g0371,0.12765139543810416
g0369,g0761+g0371,0.07679067608063134
g0370,g0761+g0371,0.23421114320127245
g0371,g0761+g0371,0.009868990945907707
g0372,g0761+g0371,0.041525485375143736
g0373,g0761+g0371,0.21334744465360223
g0374,g0761+g0371,0.2875109433634149
g0375,g0761+g0371,0.09395480391360798
g0376,g0761+g0371,0.649668265689973
g0377,g0761+g0371,0.5438584317067345
g0378,g0761+g0371,0.16277583725039702
g0379,g0761+g0371,0.11623133090430474
g0380,g0761+g0371,0.24059239639790597
g0381,g0761+g0371,0.24567629963620996
g0382,g0761+g0371,0.2720761152020944
g0383,g0761+g0371,0.23866791867152426
g0384,g0761+g0371,1.7104827823885482
g0385,g0761+g0371,0.7932338111632996
g0386,g0761+g0371,0.05192629644324115
g0387,g0761+g0371,0.5834052576106324
g0388,g0761+g0371,0.30687251600399096
g0389,g0761+g0371,0.34299798877329013
g0390,g0761+g0371,3.710830120014467
g0391,g0761+g0371,3.905801763732671
g0392,g0761+g0371,0.3410234008802495
g0393,g0761+g0371,4.377889277795984
g0394,g0761+g0371,0.29962286541465405
g0395,g0761+g0371,0.5462710507404721
g0396,g0761+g0371,3.718013342618906
g0397,g0761+g0371,1.5163002700320585
g0398,g0761+g0371,0.8975541112672272
g0399,g0761+g0371,0.18831302991439008
g0400,g0761+g0371,1.2821261233156491
g0401,g0761+g0371,0.17854658603762544
g0402,g0761+g0371,3.423074519688118
g0403,g0761+g0371,0.38919403234304406
g0404,g0761+g0371,0.2654021505739187
g0405,g0761+g0371,2.3926137238805123
g0406,g0761+g0371,0.5013911038848753
g0407,g0761+g0371,0.2312603083884705
g0408,g0761+g0371,1.8167222876102096
g0409,g0761+g0371,0.01811708455950023
g0410,g0761+g0371,1.240183056922303
g0411,g0761+g0371,1.518804847875511
g0412,g0761+g0371,2.0742436823973227
g0413,g0761+g0371,0.11408124472123692
g0414,g0761+g0371,1.8549972186038912
g0415,g0761+g0371,0.2986230703833983
g0416,g0761+g0371,0.7779254290226582
g0417,g0761+g0371,0.035563222712122644
g0418,g0761+g0371,0.15196385756415826
g0419,g0761+g0371,0.5296973003073264
g0420,g0761+g0371,3.3123556827180582
g0421,g0761+g0371,0.143412507564564
g0422,g0761+g0371,0.05660750463678588
g0423,g0761+g0371,0.2760160322151435
g0424,g0761+g0371,0.0957806279646433
g0425,g0761+g0371,0.052830187086402636
g0426,g0761+g0371,1.1760899154759157
g0427,g0761+g0371,0.8991055558623127
g0428,g0761+g0371,0.12020797084812629
g0429,g0761+g0371,0.10556900934680395
g0430,g0761+g0371,0.23086331555382045
g0431,g0761+g0371,0.049102329520690574
g0432,g0761+g0371,0.1278005200525301
g0433,g0761+g0371,0.0974258211827902
g0434,g0761+g0371,0.5862929592074607
g0435,g0761+g0371,0.43475426349664636
g0436,g0761+g0371,1.386468469066602
g0437,g0761+g0371,0.788480699172079
g0438,g0761+g0371,1.923721827029075
g0439,g0761+g0371,1.4460532169422131
g0440,g0761+g0371,1.047023973343765
g0441,g0761+g0371,0.07879795185089189
g0442,g0761+g0371,0.14822102517875463
g0443,g0761+g0371,0.2725918355376333
g0444,g0761+g0371,0.12958123709885028
g0445,g0761+g0371,0.09730024575507301
g0446,g0761+g0371,0.5646828746859951
g0447,g0761+g0371,0.6730954275902497
g0448,g0761+g0371,1.2177064393998658
g0449,g0761+g0371,0.08559294673123319
g0450,g0761+g0371,0.11737661382198206
g0451,g0761+g0371,1.6017035320905775
g0452,g0761+g0371,0.098468508306926
g0453,g0761+g0371,0.056523994082134446
g0454,g0761+g0371,1.7670062381601568
g0455,g0761+g0371,0.06934091852900481
g0456,g0761+g0371,0.031072621979401083
g0457,g0761+g0371,0.20326360843056232
g0458,g0761+g0371,0.0072312279997120005
g0459,g0761+g0371,0.8723315999851367
g0460,g0761+g0371,1.5793393755823864
g0461,g0761+g0371,0.2613532769168931
g0462,g0761+g0371,0.0692117206635001
g0463,g0761+g0371,0.08755430970360706
g0464,g0761+g0371,0.8219107523357896
g0465,g0761+g0371,0.22760758647961665
g0466,g0761+g0371,0.022759270792814427
g0467,g0761+g0371,3.1712614797452807
g0468,g0761+g0371,0.2694776022218578
g0469,g0761+g0371,0.17758510056651544
g0470,g0761+g0371,1.4678929797986446
g0471,g0761+g0371,0.23864056330715516
g0472,g0761+g0371,0.12595501411937524
g0473,g0761+g0371,0.4923365444829094
g0474,g0761+g0371,1.1993407451072065
g0475,g0761+g0371,1.762821895685126
g0476,g0761+g0371,0.39896665864884606
g0477,g0761+g0371,0.24396247232989055
g0478,g0761+g0371,0.028831072839802407
g0479,g0761+g0371,0.34465884121637147
g0480,g0761+g0371,0.02714931166125044
g0481,g0761+g0371,0.41979657020640926
g0482,g0761+g0371,0.5920968600429893
g0483,g0761+g0371,0.30862045363059254
g0484,g0761+g0371,0.22453999414240128
